"","cow_id","quarter","first_date","first_visit","first_farm","first_order","first_path_1","first_path1_IMI","first_path_2","first_path2_IMI","first_path_3","first_path3_IMI","first_path_4","first_path4_IMI","first_quarter_code","first_isolate_1","first_isolate_2","first_isolate_3","first_isolate_4","first_clinical","first_blind","first_teatinj","first_pstmilking","first_mixed_inf_series","first_dup_not_collected","first_IMI_series","first_hygiene_1","first_hygiene_2","first_cc_1","first_cc_2","first_cc_3","first_scc","first_contam","first_contam_comment","first_uniqueID","second_date","second_visit","second_farm","second_order","second_path_1","second_path1_IMI","second_path_2","second_path2_IMI","second_path_3","second_path3_IMI","second_path_4","second_path4_IMI","second_quarter_code","second_isolate_1","second_isolate_2","second_isolate_3","second_isolate_4","second_clinical","second_blind","second_teatinj","second_pstmilking","second_mixed_inf_series","second_dup_not_collected","second_IMI_series","second_hygiene_1","second_hygiene_2","second_cc_1","second_cc_2","second_cc_3","second_scc","second_contam","second_contam_comment","second_uniqueID","third_date","third_visit","third_farm","third_order","third_path_1","third_path1_IMI","third_path_2","third_path2_IMI","third_path_3","third_path3_IMI","third_path_4","third_path4_IMI","third_quarter_code","third_isolate_1","third_isolate_2","third_isolate_3","third_isolate_4","third_clinical","third_blind","third_teatinj","third_pstmilking","third_mixed_inf_series","third_dup_not_collected","third_IMI_series","third_hygiene_1","third_hygiene_2","third_cc_1","third_cc_2","third_cc_3","third_scc","third_contam","third_contam_comment","third_uniqueID","fourth_date","fourth_visit","fourth_farm","fourth_order","fourth_path_1","fourth_path1_IMI","fourth_path_2","fourth_path2_IMI","fourth_path_3","fourth_path3_IMI","fourth_path_4","fourth_path4_IMI","fourth_quarter_code","fourth_isolate_1","fourth_isolate_2","fourth_isolate_3","fourth_isolate_4","fourth_clinical","fourth_blind","fourth_teatinj","fourth_pstmilking","fourth_mixed_inf_series","fourth_dup_not_collected","fourth_IMI_series","fourth_hygiene_1","fourth_hygiene_2","fourth_cc_1","fourth_cc_2","fourth_cc_3","fourth_scc","fourth_contam","fourth_contam_comment","fourth_uniqueID"
"664","darla_Lynd","RH","12.19.2019","first","Lynd",21,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",4000,"","","darla_Lynd_RH","1.30.2020","second","Lynd",24,"strep","yes2","","","","","","",2,"LF077","","","","","","","","no","","yes","NA","NA","NA","NA","NA","250000","","","darla_Lynd_RH","3.5.2020","third","Lynd",4,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","790000","","","darla_Lynd_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"darla_Lynd_RH_fourth"
"665","daryl_StonyPond","LF","12.12.2019","first","StonyPond",27,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",22000,"","","daryl_StonyPond_LF","1.10.2020","second","StonyPond",30,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","130000","","","daryl_StonyPond_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"daryl_StonyPond_LF_fourth"
"666","daryl_StonyPond","LH","12.12.2019","first","StonyPond",27,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",57000,"","","daryl_StonyPond_LH","1.10.2020","second","StonyPond",30,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","250000","","","daryl_StonyPond_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"daryl_StonyPond_LH_fourth"
"667","daryl_StonyPond","RF","12.12.2019","first","StonyPond",27,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",52000,"","","daryl_StonyPond_RF","1.10.2020","second","StonyPond",30,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","260000","","","daryl_StonyPond_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"daryl_StonyPond_RF_fourth"
"668","daryl_StonyPond","RH","12.12.2019","first","StonyPond",27,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",878000,"","","daryl_StonyPond_RH","1.10.2020","second","StonyPond",30,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","5100000","","","daryl_StonyPond_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"daryl_StonyPond_RH_fourth"
"669","debutant_Swallowdale","LF","12.13.2019","first","Swallowdale",32,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",35000,"","","debutant_Swallowdale_LF","1.22.2020","second","Swallowdale",25,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","0","","","debutant_Swallowdale_LF","2.28.2020","third","Swallowdale",10,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","yes","","debutant_Swallowdale_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"debutant_Swallowdale_LF_fourth"
"670","debutant_Swallowdale","LH","12.13.2019","first","Swallowdale",32,"","","","","","","","",13,"","","","","","","","","","","","NA","NA","NA","NA","NA",20000,"","","debutant_Swallowdale_LH","1.22.2020","second","Swallowdale",25,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","debutant_Swallowdale_LH","2.28.2020","third","Swallowdale",10,"","","","","","","","",8,"","","","","","","","","","","","NA","NA","NA","NA","NA","39000","yes","","debutant_Swallowdale_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"debutant_Swallowdale_LH_fourth"
"671","debutant_Swallowdale","RF","12.13.2019","first","Swallowdale",32,"","","","","","","","",6,"","","","","","","","","","","","NA","NA","NA","NA","NA",0,"","","debutant_Swallowdale_RF","1.22.2020","second","Swallowdale",25,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","debutant_Swallowdale_RF","2.28.2020","third","Swallowdale",10,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","debutant_Swallowdale_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"debutant_Swallowdale_RF_fourth"
"672","debutant_Swallowdale","RH","12.13.2019","first","Swallowdale",32,"","","","","","","","",23,"","","","","","","","","","","","NA","NA","NA","NA","NA",250000,"","","debutant_Swallowdale_RH","1.22.2020","second","Swallowdale",25,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","debutant_Swallowdale_RH","2.28.2020","third","Swallowdale",10,"","","","","","","","",28,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","debutant_Swallowdale_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"debutant_Swallowdale_RH_fourth"
"673","deedee_Swallowdale","LF","12.13.2019","first","Swallowdale",4,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",5000,"","","deedee_Swallowdale_LF","1.22.2020","second","Swallowdale",36,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","17000","","","deedee_Swallowdale_LF","2.28.2020","third","Swallowdale",15,"corynebac","no17","","","","","","",17,"SW106","","","","","","","","","","no","NA","NA","NA","NA","NA","21000","","","deedee_Swallowdale_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"deedee_Swallowdale_LF_fourth"
"674","deedee_Swallowdale","LH","12.13.2019","first","Swallowdale",4,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",31000,"","","deedee_Swallowdale_LH","1.22.2020","second","Swallowdale",36,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","23000","","","deedee_Swallowdale_LH","2.28.2020","third","Swallowdale",15,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","39000","","","deedee_Swallowdale_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"deedee_Swallowdale_LH_fourth"
"675","deedee_Swallowdale","RF","12.13.2019","first","Swallowdale",4,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",26000,"","","deedee_Swallowdale_RF","1.22.2020","second","Swallowdale",36,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","30000","","","deedee_Swallowdale_RF","2.28.2020","third","Swallowdale",15,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","19000","","","deedee_Swallowdale_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"deedee_Swallowdale_RF_fourth"
"676","deedee_Swallowdale","RH","12.13.2019","first","Swallowdale",4,"strep","yes27","strep","yes27","","","","",27,"SW005","SW006","","","","","","","tbd","","yes","NA","NA","NA","NA","NA",50000,"","","deedee_Swallowdale_RH","1.22.2020","second","Swallowdale",36,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","400000","","","deedee_Swallowdale_RH","2.28.2020","third","Swallowdale",15,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","120000","","","deedee_Swallowdale_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"deedee_Swallowdale_RH_fourth"
"677","delilah_StonyPond","LF","12.12.2019","first","StonyPond",35,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",12000,"","","delilah_StonyPond_LF","1.10.2020","second","StonyPond",32,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA","17000","","","delilah_StonyPond_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"delilah_StonyPond_LF_fourth"
"678","delilah_StonyPond","LH","12.12.2019","first","StonyPond",35,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",31000,"","","delilah_StonyPond_LH","1.10.2020","second","StonyPond",32,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","180000","","","delilah_StonyPond_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"delilah_StonyPond_LH_fourth"
"679","delilah_StonyPond","RF","12.12.2019","first","StonyPond",35,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",11000,"","","delilah_StonyPond_RF","1.10.2020","second","StonyPond",32,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","14000","","","delilah_StonyPond_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"delilah_StonyPond_RF_fourth"
"680","delilah_StonyPond","RH","12.12.2019","first","StonyPond",35,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",12000,"","","delilah_StonyPond_RH","1.10.2020","second","StonyPond",32,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","14000","","","delilah_StonyPond_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"delilah_StonyPond_RH_fourth"
"681","denise_Swallowdale","LF","12.13.2019","first","Swallowdale",6,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",23000,"","","denise_Swallowdale_LF","1.22.2020","second","Swallowdale",21,"cns","yes2","","","","","","",2,"SW077","","","","","","","","no","","yes","NA","NA","NA","NA","NA","250000","","","denise_Swallowdale_LF","2.28.2020","third","Swallowdale",22,"cns","yes2","","","","","","",2,"SW119","","","","","","","","no","","yes","NA","NA","NA","NA","NA","150000","","","denise_Swallowdale_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"denise_Swallowdale_LF_fourth"
"682","denise_Swallowdale","LH","12.13.2019","first","Swallowdale",6,"cns","other12","","","","","","",12,"SW007","","","","","","","","","","no","NA","NA","NA","NA","NA",131000,"","","denise_Swallowdale_LH","1.22.2020","second","Swallowdale",21,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","68000","","","denise_Swallowdale_LH","2.28.2020","third","Swallowdale",22,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","29000","","","denise_Swallowdale_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"denise_Swallowdale_LH_fourth"
"683","denise_Swallowdale","RF","12.13.2019","first","Swallowdale",6,"cns","yes2","","","","","","",2,"SW008","","","","","","","","no","","yes","NA","NA","NA","NA","NA",139000,"","","denise_Swallowdale_RF","1.22.2020","second","Swallowdale",21,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","35000","","","denise_Swallowdale_RF","2.28.2020","third","Swallowdale",22,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","28000","","","denise_Swallowdale_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"denise_Swallowdale_RF_fourth"
"684","denise_Swallowdale","RH","12.13.2019","first","Swallowdale",6,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",22000,"","","denise_Swallowdale_RH","1.22.2020","second","Swallowdale",21,"cns","yes2","","","","","","",2,"SW078","","","","","","","","no","","yes","NA","NA","NA","NA","NA","130000","","","denise_Swallowdale_RH","2.28.2020","third","Swallowdale",22,"cns","yes2","","","","","","",2,"SW120","","","","","","","","no","","yes","NA","NA","NA","NA","NA","87000","","","denise_Swallowdale_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"denise_Swallowdale_RH_fourth"
"685","denver_Swallowdale","LF","12.13.2019","first","Swallowdale",12,"cns","yes27","strep","yes27","","","","",27,"SW019","SW020","","","","","","","yes","","yes","NA","NA","NA","NA","NA",153000,"","","denver_Swallowdale_LF","1.22.2020","second","Swallowdale",29,"cns","yes27","strep","yes27","","","","",27,"SW082","SW083","","","","","","","yes","","yes","NA","NA","NA","NA","NA","160000","","","denver_Swallowdale_LF","2.28.2020","third","Swallowdale",29,"strep","yes27","cns","yes27","","","","",27,"SW123","SW124","","","","","","","yes","","yes","NA","NA","NA","NA","NA","380000","","","denver_Swallowdale_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"denver_Swallowdale_LF_fourth"
"686","denver_Swallowdale","LH","12.13.2019","first","Swallowdale",12,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",6000,"","","denver_Swallowdale_LH","1.22.2020","second","Swallowdale",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","denver_Swallowdale_LH","2.28.2020","third","Swallowdale",29,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","4000","","","denver_Swallowdale_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"denver_Swallowdale_LH_fourth"
"687","denver_Swallowdale","RF","12.13.2019","first","Swallowdale",12,"","","","","","","","",23,"","","","","","","","","","","","NA","NA","NA","NA","NA",7000,"","","denver_Swallowdale_RF","1.22.2020","second","Swallowdale",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","2000","","","denver_Swallowdale_RF","2.28.2020","third","Swallowdale",29,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","5000","","","denver_Swallowdale_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"denver_Swallowdale_RF_fourth"
"688","denver_Swallowdale","RH","12.13.2019","first","Swallowdale",12,"cns","yes2","","","","","","",2,"SW021","","","","","","","","no","","yes","NA","NA","NA","NA","NA",103000,"","","denver_Swallowdale_RH","1.22.2020","second","Swallowdale",29,"cns","yes2","","","","","","",2,"SW084","","","","","","","","no","","yes","NA","NA","NA","NA","NA","68000","","","denver_Swallowdale_RH","2.28.2020","third","Swallowdale",29,"cns","yes2","","","","","","",2,"SW125","","","","","","","","no","","yes","NA","NA","NA","NA","NA","92000","","","denver_Swallowdale_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"denver_Swallowdale_RH_fourth"
"689","diamond_Lynd","LF","12.19.2019","first","Lynd",36,"","","","","","","","",6,"","","","","","","","","","","","NA","NA","NA","NA","NA",52000,"","","diamond_Lynd_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diamond_Lynd_LF_fourth"
"690","diamond_Lynd","LH","12.19.2019","first","Lynd",36,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",10000,"","","diamond_Lynd_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diamond_Lynd_LH_fourth"
"691","diamond_Lynd","RF","12.19.2019","first","Lynd",36,"","","","","","","","",10,"","","","","","","","","","","","NA","NA","NA","NA","NA",84000,"","","diamond_Lynd_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diamond_Lynd_RF_fourth"
"692","diamond_Lynd","RH","12.19.2019","first","Lynd",36,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",44000,"","","diamond_Lynd_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diamond_Lynd_RH_fourth"
"693","diane_Swallowdale","LF","12.13.2019","first","Swallowdale",9,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",13000,"","","diane_Swallowdale_LF","1.22.2020","second","Swallowdale",2,"","","","","","","","",4,"","","","","","","","","","","","NA","NA","NA","NA","NA","25000","","","diane_Swallowdale_LF","2.28.2020","third","Swallowdale",2,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","60000","","","diane_Swallowdale_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diane_Swallowdale_LF_fourth"
"694","diane_Swallowdale","LH","12.13.2019","first","Swallowdale",9,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA",2000,"","","diane_Swallowdale_LH","1.22.2020","second","Swallowdale",2,"","","","","","","","",7,"","","","","","","","","","","","NA","NA","NA","NA","NA","15000","","","diane_Swallowdale_LH","2.28.2020","third","Swallowdale",2,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","47000","","","diane_Swallowdale_LH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diane_Swallowdale_LH_fourth"
"695","diane_Swallowdale","RF","12.13.2019","first","Swallowdale",9,"cns","yes1","","","","","","",1,"SW013","","","","","","","","no","","yes","NA","NA","NA","NA","NA",3000,"","","diane_Swallowdale_RF","1.22.2020","second","Swallowdale",2,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","9000","","","diane_Swallowdale_RF","2.28.2020","third","Swallowdale",2,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","33000","","","diane_Swallowdale_RF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diane_Swallowdale_RF_fourth"
"696","diane_Swallowdale","RH","12.13.2019","first","Swallowdale",9,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA",2000,"","","diane_Swallowdale_RH","1.22.2020","second","Swallowdale",2,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","8000","","","diane_Swallowdale_RH","2.28.2020","third","Swallowdale",2,"","","","","","","","",3,"","","","","","","","","","","","NA","NA","NA","NA","NA","60000","","","diane_Swallowdale_RH",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"diane_Swallowdale_RH_fourth"
"697","dorian_Swallowdale","LF","12.13.2019","first","Swallowdale",13,"cns","other12","strep","other12","","","","",12,"SW023","SW024","","","","","","","","","no","NA","NA","NA","NA","NA",43000,"","","dorian_Swallowdale_LF","1.22.2020","second","Swallowdale",19,"","","","","","","","",5,"","","","","","","","","","","","NA","NA","NA","NA","NA","84000","","","dorian_Swallowdale_LF","2.28.2020","third","Swallowdale",6,"","","","","","","","",20,"","","","","","","","","","","","NA","NA","NA","NA","NA","15000","","","dorian_Swallowdale_LF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dorian_Swallowdale_LF_fourth"
