,cow_id,quarter,first_date,first_visit,first_farm,first_order,first_path_1,first_path1_IMI,first_path_2,first_path2_IMI,first_path_3,first_path3_IMI,first_path_4,first_path4_IMI,first_quarter_code,first_isolate_1,first_isolate_2,first_isolate_3,first_isolate_4,first_clinical,first_blind,first_teatinj,first_pstmilking,first_mixed_inf_series,first_dup_not_collected,first_IMI_series,first_hygiene_1,first_hygiene_2,first_cc_1,first_cc_2,first_cc_3,first_scc,first_contam,first_contam_comment,first_uniqueID,second_date,second_visit,second_farm,second_order,second_path_1,second_path1_IMI,second_path_2,second_path2_IMI,second_path_3,second_path3_IMI,second_path_4,second_path4_IMI,second_quarter_code,second_isolate_1,second_isolate_2,second_isolate_3,second_isolate_4,second_clinical,second_blind,second_teatinj,second_pstmilking,second_mixed_inf_series,second_dup_not_collected,second_IMI_series,second_hygiene_1,second_hygiene_2,second_cc_1,second_cc_2,second_cc_3,second_scc,second_contam,second_contam_comment,second_uniqueID,third_date,third_visit,third_farm,third_order,third_path_1,third_path1_IMI,third_path_2,third_path2_IMI,third_path_3,third_path3_IMI,third_path_4,third_path4_IMI,third_quarter_code,third_isolate_1,third_isolate_2,third_isolate_3,third_isolate_4,third_clinical,third_blind,third_teatinj,third_pstmilking,third_mixed_inf_series,third_dup_not_collected,third_IMI_series,third_hygiene_1,third_hygiene_2,third_cc_1,third_cc_2,third_cc_3,third_scc,third_contam,third_contam_comment,third_uniqueID,fourth_date,fourth_visit,fourth_farm,fourth_order,fourth_path_1,fourth_path1_IMI,fourth_path_2,fourth_path2_IMI,fourth_path_3,fourth_path3_IMI,fourth_path_4,fourth_path4_IMI,fourth_quarter_code,fourth_isolate_1,fourth_isolate_2,fourth_isolate_3,fourth_isolate_4,fourth_clinical,fourth_blind,fourth_teatinj,fourth_pstmilking,fourth_mixed_inf_series,fourth_dup_not_collected,fourth_IMI_series,fourth_hygiene_1,fourth_hygiene_2,fourth_cc_1,fourth_cc_2,fourth_cc_3,fourth_scc,fourth_contam,fourth_contam_comment,fourth_uniqueID,first_scc_200k,second_scc_200k,third_scc_200k,fourth_scc_200k
306,zoe_Lynd,RH,12.19.2019,first,Lynd,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,zoe_Lynd_RH,1.30.2020,second,Lynd,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,zoe_Lynd_RH,3.5.2020,third,Lynd,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,zoe_Lynd_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,zoe_Lynd_RH_fourth,no,no,no,NA
142,isabelle_vonTrapp,LF,1.6.2020,first,vonTrapp,8,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2889,,,isabelle_vonTrapp_LF,2.12.2020,second,vonTrapp,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,isabelle_vonTrapp_LF,3.10.2020,third,vonTrapp,8,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,isabelle_vonTrapp_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,isabelle_vonTrapp_LF_fourth,no,no,no,NA
171,laura558_Paddlebridge,LH,1.17.2020,first,Paddlebridge,20,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,laura558_Paddlebridge_LH,2.21.2020,second,Paddlebridge,17,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,laura558_Paddlebridge_LH,3.20.2020,third,Paddlebridge,12,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,laura558_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,laura558_Paddlebridge_LH_fourth,no,no,no,NA
234,picknick_Swallowdale,LH,12.13.2019,first,Swallowdale,3,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,picknick_Swallowdale_LH,1.22.2020,second,Swallowdale,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,picknick_Swallowdale_LH,2.28.2020,third,Swallowdale,7,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,picknick_Swallowdale_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,picknick_Swallowdale_LH_fourth,no,no,no,NA
228,penny_OughtaBe,RH,1.3.2020,first,OughtaBe,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,penny_OughtaBe_RH,2.14.2020,second,OughtaBe,32,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,penny_OughtaBe_RH,3.12.2020,third,OughtaBe,32,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,penny_OughtaBe_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penny_OughtaBe_RH_fourth,no,no,no,NA
243,rhubarb_Butterworks,LH,1.2.2020,first,Butterworks,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,rhubarb_Butterworks_LH,2.4.2020,second,Butterworks,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,rhubarb_Butterworks_LH,3.3.2020,third,Butterworks,11,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,rhubarb_Butterworks_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,rhubarb_Butterworks_LH_fourth,no,no,no,NA
109,gif9_Paddlebridge,RH,1.17.2020,first,Paddlebridge,16,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,62000,,,gif9_Paddlebridge_RH,2.21.2020,second,Paddlebridge,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,gif9_Paddlebridge_RH,3.20.2020,third,Paddlebridge,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,gif9_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,gif9_Paddlebridge_RH_fourth,no,no,no,NA
45,80_Glennview,RH,1.14.2020,first,Glennview,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,80_Glennview_RH,2.19.2020,second,Glennview,11,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,80_Glennview_RH,3.19.2020,third,Glennview,18,bacillus,no5,,,,,,,5,GV134,,,,,,,,,,no,NA,NA,NA,NA,NA,4000,,,80_Glennview_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80_Glennview_RH_fourth,no,no,no,NA
84,denver_Swallowdale,LH,12.13.2019,first,Swallowdale,12,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,denver_Swallowdale_LH,1.22.2020,second,Swallowdale,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,denver_Swallowdale_LH,2.28.2020,third,Swallowdale,29,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,denver_Swallowdale_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,denver_Swallowdale_LH_fourth,no,no,no,NA
106,gif9_Paddlebridge,LF,1.17.2020,first,Paddlebridge,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,64000,,,gif9_Paddlebridge_LF,2.21.2020,second,Paddlebridge,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,gif9_Paddlebridge_LF,3.20.2020,third,Paddlebridge,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,gif9_Paddlebridge_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,gif9_Paddlebridge_LF_fourth,no,no,no,NA
167,lalune33_Paddlebridge,LF,1.17.2020,first,Paddlebridge,22,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,lalune33_Paddlebridge_LF,2.21.2020,second,Paddlebridge,21,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,lalune33_Paddlebridge_LF,3.20.2020,third,Paddlebridge,20,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,lalune33_Paddlebridge_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lalune33_Paddlebridge_LF_fourth,no,no,no,NA
105,germ1140_Paddlebridge,RF,1.17.2020,first,Paddlebridge,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,germ1140_Paddlebridge_RF,2.21.2020,second,Paddlebridge,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,8000,,,germ1140_Paddlebridge_RF,3.20.2020,third,Paddlebridge,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,germ1140_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,germ1140_Paddlebridge_RF_fourth,no,no,no,NA
72,cambric_Swallowdale,LF,12.13.2019,first,Swallowdale,8,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,cambric_Swallowdale_LF,1.22.2020,second,Swallowdale,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,cambric_Swallowdale_LF,2.28.2020,third,Swallowdale,17,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,cambric_Swallowdale_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,cambric_Swallowdale_LF_fourth,no,no,no,NA
135,hyacinth_vonTrapp,LH,1.6.2020,first,vonTrapp,24,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,11000,,,hyacinth_vonTrapp_LH,2.12.2020,second,vonTrapp,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,hyacinth_vonTrapp_LH,3.10.2020,third,vonTrapp,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,hyacinth_vonTrapp_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,hyacinth_vonTrapp_LH_fourth,no,no,no,NA
152,joy_Butterworks,RF,1.2.2020,first,Butterworks,1,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,joy_Butterworks_RF,2.4.2020,second,Butterworks,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,19000,,,joy_Butterworks_RF,3.3.2020,third,Butterworks,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,joy_Butterworks_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,joy_Butterworks_RF_fourth,no,no,no,NA
70,butterfly_OughtaBe,LF,1.3.2020,first,OughtaBe,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,butterfly_OughtaBe_LF,2.14.2020,second,OughtaBe,20,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,butterfly_OughtaBe_LF,3.12.2020,third,OughtaBe,15,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,butterfly_OughtaBe_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,butterfly_OughtaBe_LF_fourth,no,no,no,NA
65,bullet_OughtaBe,LH,1.3.2020,first,OughtaBe,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,bullet_OughtaBe_LH,2.14.2020,second,OughtaBe,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,26000,,,bullet_OughtaBe_LH,3.12.2020,third,OughtaBe,27,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,bullet_OughtaBe_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,bullet_OughtaBe_LH_fourth,no,no,no,NA
9,207_Glennview,RH,1.14.2020,first,Glennview,29,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,207_Glennview_RH,2.19.2020,second,Glennview,30,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,207_Glennview_RH,3.19.2020,third,Glennview,23,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,207_Glennview_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,207_Glennview_RH_fourth,no,no,no,NA
274,stamina391_Paddlebridge,RH,1.17.2020,first,Paddlebridge,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,stamina391_Paddlebridge_RH,2.21.2020,second,Paddlebridge,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,2000,,,stamina391_Paddlebridge_RH,3.20.2020,third,Paddlebridge,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,stamina391_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,stamina391_Paddlebridge_RH_fourth,no,no,no,NA
182,loha32_Paddlebridge,RF,1.17.2020,first,Paddlebridge,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,loha32_Paddlebridge_RF,2.21.2020,second,Paddlebridge,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,loha32_Paddlebridge_RF,3.20.2020,third,Paddlebridge,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,loha32_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,loha32_Paddlebridge_RF_fourth,no,no,no,NA
146,jazz_Swallowdale,RH,12.13.2019,first,Swallowdale,16,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,jazz_Swallowdale_RH,1.22.2020,second,Swallowdale,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,jazz_Swallowdale_RH,2.28.2020,third,Swallowdale,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,jazz_Swallowdale_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,jazz_Swallowdale_RH_fourth,no,no,no,NA
247,rock7_Swallowdale,RF,12.13.2019,first,Swallowdale,23,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,7000,,,rock7_Swallowdale_RF,1.22.2020,second,Swallowdale,17,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,rock7_Swallowdale_RF,2.28.2020,third,Swallowdale,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,rock7_Swallowdale_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,rock7_Swallowdale_RF_fourth,no,no,no,NA
225,patchouli_vonTrapp,RH,1.6.2020,first,vonTrapp,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,patchouli_vonTrapp_RH,2.12.2020,second,vonTrapp,27,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,patchouli_vonTrapp_RH,3.10.2020,third,vonTrapp,23,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,patchouli_vonTrapp_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,patchouli_vonTrapp_RH_fourth,no,no,no,NA
108,gif9_Paddlebridge,RF,1.17.2020,first,Paddlebridge,16,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,75000,,,gif9_Paddlebridge_RF,2.21.2020,second,Paddlebridge,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,gif9_Paddlebridge_RF,3.20.2020,third,Paddlebridge,18,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,gif9_Paddlebridge_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,gif9_Paddlebridge_RF_fourth,no,no,no,NA
4,194_Glennview,LF,1.14.2020,first,Glennview,32,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,194_Glennview_LF,2.19.2020,second,Glennview,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,194_Glennview_LF,3.19.2020,third,Glennview,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,194_Glennview_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,194_Glennview_LF_fourth,no,no,no,NA
99,flossy_Swallowdale,RF,12.13.2019,first,Swallowdale,24,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,flossy_Swallowdale_RF,1.22.2020,second,Swallowdale,10,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,flossy_Swallowdale_RF,2.28.2020,third,Swallowdale,23,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,flossy_Swallowdale_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,flossy_Swallowdale_RF_fourth,no,no,no,NA
177,life_Lynd,RF,12.19.2019,first,Lynd,3,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,life_Lynd_RF,1.30.2020,second,Lynd,6,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,life_Lynd_RF,3.5.2020,third,Lynd,23,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,life_Lynd_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,life_Lynd_RF_fourth,no,no,no,NA
260,shiela375_Paddlebridge,LH,1.17.2020,first,Paddlebridge,24,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,shiela375_Paddlebridge_LH,2.21.2020,second,Paddlebridge,23,cns,yes2,,,,,,,5,PB043,,,,,,,,no,,no,NA,NA,NA,NA,NA,7000,,,shiela375_Paddlebridge_LH,3.20.2020,third,Paddlebridge,24,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,shiela375_Paddlebridge_LH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,shiela375_Paddlebridge_LH_fourth,no,no,no,NA
12,54_Glennview,LF,1.14.2020,first,Glennview,7,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,54_Glennview_LF,2.19.2020,second,Glennview,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,9000,,,54_Glennview_LF,3.19.2020,third,Glennview,24,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,54_Glennview_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54_Glennview_LF_fourth,no,no,no,NA
241,racer_OughtaBe,RH,1.3.2020,first,OughtaBe,11,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,10000,,,racer_OughtaBe_RH,2.14.2020,second,OughtaBe,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,12000,,,racer_OughtaBe_RH,3.12.2020,third,OughtaBe,13,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,racer_OughtaBe_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,racer_OughtaBe_RH_fourth,no,no,no,NA
292,vangie_vonTrapp,RF,1.6.2020,first,vonTrapp,1,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,4000,,,vangie_vonTrapp_RF,2.12.2020,second,vonTrapp,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,13000,,,vangie_vonTrapp_RF,3.10.2020,third,vonTrapp,4,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,vangie_vonTrapp_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,vangie_vonTrapp_RF_fourth,no,no,no,NA
25,722_BJ,RH,12.17.2019,first,BJ,29,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,3000,,,722_BJ_RH,1.29.2020,second,BJ,29,,,,,,,,,6,,,,,,,,,,,,NA,NA,NA,NA,NA,15000,,,722_BJ_RH,2.26.2020,third,BJ,28,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,722_BJ_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,722_BJ_RH_fourth,no,no,no,NA
296,whinnie_OughtaBe,LF,1.3.2020,first,OughtaBe,26,cns,no5,,,,,,,5,OB035,,,,,,,,,,no,NA,NA,NA,NA,NA,6000,,,whinnie_OughtaBe_LF,2.14.2020,second,OughtaBe,26,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,21000,,,whinnie_OughtaBe_LF,3.12.2020,third,OughtaBe,26,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,whinnie_OughtaBe_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,whinnie_OughtaBe_LF_fourth,no,no,no,NA
209,mustard_Butterworks,LF,1.2.2020,first,Butterworks,16,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,36000,,,mustard_Butterworks_LF,2.4.2020,second,Butterworks,15,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,23000,,,mustard_Butterworks_LF,3.3.2020,third,Butterworks,15,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,mustard_Butterworks_LF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,mustard_Butterworks_LF_fourth,no,no,no,NA
216,padfoot21_Paddlebridge,RH,1.17.2020,first,Paddlebridge,5,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,padfoot21_Paddlebridge_RH,2.21.2020,second,Paddlebridge,32,,,,,,,,,3,,,,,,,,yes,,,,NA,NA,NA,NA,NA,56000,,,padfoot21_Paddlebridge_RH,3.20.2020,third,Paddlebridge,2,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,5000,,,padfoot21_Paddlebridge_RH,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,padfoot21_Paddlebridge_RH_fourth,no,no,no,NA
30,739_BJ,RF,12.17.2019,first,BJ,8,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,739_BJ_RF,1.29.2020,second,BJ,11,,,,,,,,,5,,,,,,,,,,,,NA,NA,NA,NA,NA,0,,,739_BJ_RF,2.26.2020,third,BJ,14,,,,,,,,,3,,,,,,,,,,,,NA,NA,NA,NA,NA,6000,,,739_BJ_RF,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,739_BJ_RF_fourth,no,no,no,NA
